,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
62,1276917,2,Ben Foakes,England,Simon Harmer,South Africa,3,90.03,no run,0,False,,91,0,0,0,0,69,169,20,0,57,321,6,543,0,170,2,3,0,2022-08-25,2022,"Old Trafford, Manchester",England,England,South Africa,WTC,RHB,OB,spin bowler,0,1,0,True,211.0,173.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
63,1206635,2,Abid Ali,Pakistan,Vishwa Fernando,Sri Lanka,6,7.06,no run,0,False,,8,0,0,0,0,7,25,4,0,11,15,1,48,293,0,5,1,0,2019-12-11,2019,Rawalpindi Cricket Stadium,Pakistan,-,Sri Lanka,WTC,RHB,LMF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,GOOD_LENGTH,LEG_GLANCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
64,1077954,1,Kieran Powell,West Indies,Yasir Shah,Pakistan,1,14.01,no run,0,False,,15,0,0,0,0,16,34,2,0,11,36,2,85,0,0,1,1,0,2017-04-30,2017,"Kensington Oval, Bridgetown, Barbados",West Indies,West Indies,West Indies,Pakistan in WI Tests,LHB,LBG,spin bowler,0,1,0,True,157.0,182.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
65,1317148,1,Tamim Iqbal,Bangladesh,Alzarri Joseph,West Indies,3,9.03,no run,0,False,,10,0,0,0,0,26,35,0,0,4,29,0,57,0,0,1,1,0,2022-06-24,2022,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,West Indies,West Indies,WTC,LHB,RF,pace bowler,0,1,0,True,232.0,125.0,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,STEERED,1,-1,-1,0,,0,1,0,0,0,0,0,0
66,1185304,1,Quinton de Kock,South Africa,Sam Curran,England,1,41.01,no run,0,False,,42,0,0,0,0,26,24,9,2,22,125,5,247,0,0,1,2,0,2019-12-26,2019,"SuperSport Park, Centurion",South Africa,South Africa,England,WTC,LHB,LMF,pace bowler,0,1,0,True,227.0,194.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
67,565817,3,Brendon McCullum,New Zealand,Umesh Yadav,India,3,15.03,leg bye,4,False,,16,0,0,0,4,9,51,2,0,10,32,1,93,247,0,3,2,0,2012-08-23,2012,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",India,India,India,,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,LEG_GLANCE,0,-1,-1,4,,0,0,0,0,0,0,0,0
68,749777,2,Angelo Mathews,Sri Lanka,Tim Southee,New Zealand,4,23.04,no run,0,False,,24,0,0,0,0,17,49,8,0,10,53,3,142,388,0,2,2,0,2014-12-26,2014,"Hagley Oval, Christchurch",New Zealand,New Zealand,Sri Lanka,,RHB,RMF,pace bowler,0,1,0,True,119.0,197.0,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
69,1062575,2,Murali Vijay,India,Nathan Lyon,Australia,5,54.05,run,1,False,,55,0,0,0,0,54,143,11,0,43,142,1,329,309,0,3,1,0,2017-03-16,2017,"JSCA International Stadium Complex, Ranchi",India,-,Australia,Border-Gavaskar Trophy,RHB,OB,spin bowler,1,1,1,True,212.0,102.0,1,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
70,667899,3,Alastair Cook,England,Nuwan Pradeep,Sri Lanka,6,3.06,four,4,False,,4,0,0,0,0,12,12,1,0,12,17,0,23,0,139,4,1,0,2014-06-12,2014,"Lord's, London",England,-,Sri Lanka,,LHB,RFM,pace bowler,4,1,4,True,352.0,217.0,3,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,0,0,0,0,1,0,0
71,892517,3,Steven Smith,Australia,Carlos Brathwaite,West Indies,3,12.03,run,2,False,,13,0,0,0,0,5,10,3,1,10,52,2,75,0,332,3,3,0,2015-12-26,2015,Melbourne Cricket Ground,Australia,Australia,West Indies,The Frank Worrell Trophy,RHB,RFM,pace bowler,2,1,2,True,326.0,202.0,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,0,1,0,0,0,0
72,1144993,2,Travis Head,Australia,Ravichandran Ashwin,India,2,65.02,run,1,False,,66,0,0,0,0,32,77,23,3,40,138,6,392,112,0,2,3,0,2018-12-06,2018,Adelaide Oval,Australia,India,India,Border-Gavaskar Trophy,LHB,OB,spin bowler,1,1,1,True,119.0,98.0,8,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
73,766929,3,Gary Ballance,England,Marlon Samuels,West Indies,6,29.06,no run,0,False,,30,0,0,0,0,30,79,1,0,5,92,3,180,0,196,3,3,0,2015-04-13,2015,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,-,West Indies,The Wisden Trophy,LHB,OB,spin bowler,0,1,0,True,134.0,196.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
74,423786,1,Martin Guptill,New Zealand,Shahadat Hossain,Bangladesh,1,126.01,no run,0,False,,127,0,0,0,0,182,305,21,0,113,497,6,757,0,0,0,0,0,2010-02-15,2010,"Seddon Park, Hamilton",New Zealand,New Zealand,Bangladesh,,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,,,,-1,-1,-1,0,,0,1,0,0,0,0,0,0
75,1375844,2,Marnus Labuschagne,Australia,Sajid Khan,Pakistan,6,54.06,no run,0,False,,55,0,0,0,0,35,89,13,0,46,134,2,330,179,0,3,1,0,2024-01-03,2024,Sydney Cricket Ground,Australia,Australia,Pakistan,WTC,RHB,OB,spin bowler,0,1,0,True,171.0,187.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
76,1075984,2,Cameron Bancroft,Australia,Kagiso Rabada,South Africa,4,30.04,no run,0,False,,31,0,0,0,0,73,85,10,1,56,141,3,184,170,0,2,2,0,2018-03-22,2018,"Newlands, Cape Town",South Africa,South Africa,South Africa,AUS tour of SA Tests,RHB,RF,pace bowler,0,1,0,True,164.0,182.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
77,657651,2,Ahmed Shehzad,Pakistan,Dilruwan Perera,Sri Lanka,1,53.01,run,2,False,,54,0,0,0,0,68,177,5,0,21,132,1,319,296,0,3,2,0,2014-01-16,2014,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,Sri Lanka,,RHB,OB,spin bowler,2,1,2,True,315.0,114.0,2,,,PULL_HOOK_ON_FRONT_FOOT,1,-1,-1,0,,0,0,0,1,0,0,0,0
78,1031439,3,Vernon Philander,South Africa,Stuart Broad,England,3,85.03,four,4,False,,86,0,0,0,0,9,23,18,0,59,269,5,513,0,399,3,3,0,2017-07-14,2017,"Trent Bridge, Nottingham",England,South Africa,South Africa,Basil D'Oliveira Trophy,RHB,RFM,pace bowler,4,1,4,True,100.0,24.0,8,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,0,-1,-1,0,,0,0,0,0,0,1,0,0
79,602472,2,Mominul Haque,Bangladesh,Ajantha Mendis,Sri Lanka,2,29.02,no run,0,False,,30,0,0,0,0,4,11,3,1,16,85,2,176,485,0,2,3,0,2013-03-08,2013,Galle International Stadium,Sri Lanka,-,Sri Lanka,,LHB,OB,spin bowler,0,1,0,True,201.0,192.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
80,426415,2,Salman Butt,Pakistan,James Anderson,England,4,21.04,no run,0,False,,22,0,0,0,0,6,11,8,1,26,59,2,130,174,0,2,1,0,2010-08-18,2010,"Kennington Oval, London",England,Pakistan,England,,LHB,RFM,pace bowler,0,1,0,True,213.0,252.0,4,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
81,426416,1,Matt Prior,England,Mohammad Asif,Pakistan,5,19.05,no run,0,False,,20,0,0,0,0,5,16,9,1,34,59,5,119,0,0,2,1,0,2010-08-26,2010,"Lord's, London",England,England,Pakistan,,RHB,RFM,pace bowler,0,1,0,True,137.0,185.0,6,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
82,1075983,2,Keshav Maharaj,South Africa,Nathan Lyon,Australia,6,111.06,six,6,False,,112,0,0,0,0,16,12,21,1,52,347,8,672,0,104,3,1,0,2018-03-09,2018,"St George's Park, Port Elizabeth",South Africa,South Africa,Australia,AUS tour of SA Tests,RHB,OB,spin bowler,6,1,6,True,340.0,270.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SHOT,1,-1,-1,0,,0,0,0,0,0,0,1,0
83,560929,1,Ross Taylor,New Zealand,Sunil Narine,West Indies,4,76.04,no run,0,False,,77,0,0,0,0,36,71,21,1,63,209,2,460,0,0,1,3,0,2012-07-25,2012,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,West Indies,New Zealand,,RHB,OB,spin bowler,0,1,0,True,237.0,139.0,2,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
84,1385694,1,Dhananjaya de Silva,Sri Lanka,Shoaib Bashir,England,2,22.02,run,1,False,,23,0,0,0,0,25,22,1,0,3,72,4,134,0,0,1,1,0,2024-08-21,2024,"Old Trafford, Manchester",England,England,Sri Lanka,WTC,RHB,OB,spin bowler,1,1,1,True,261.0,251.0,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
85,1019995,3,Ross Taylor,New Zealand,Imran Khan,Pakistan,6,39.06,four,4,False,,40,0,0,0,0,4,10,12,1,28,111,2,240,0,166,4,2,0,2016-11-25,2016,"Seddon Park, Hamilton",New Zealand,New Zealand,Pakistan,Pakistan in NZ Tests,RHB,RMF,pace bowler,4,1,4,True,79.0,38.0,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,0,-1,-1,0,,0,0,0,0,0,1,0,0
86,649089,3,Misbah-ul-Haq,Pakistan,Vernon Philander,South Africa,6,83.06,no run,0,False,,84,0,0,0,0,60,160,14,1,20,198,4,504,220,0,4,1,0,2013-10-23,2013,Dubai International Cricket Stadium,United Arab Emirates,South Africa,Pakistan,,RHB,RFM,pace bowler,0,1,0,True,199.0,199.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
87,657647,3,Prasanna Jayawardene,Sri Lanka,Bilawal Bhatti,Pakistan,5,128.05,no run,0,False,,129,0,0,0,0,29,53,30,2,127,380,5,773,0,201,4,3,0,2013-12-31,2013,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,-,Pakistan,,RHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
88,602472,1,Dinesh Chandimal,Sri Lanka,Abul Hasan,Bangladesh,6,126.06,run,1,False,,127,0,0,0,0,90,130,27,1,112,519,4,762,0,0,2,2,0,2013-03-08,2013,Galle International Stadium,Sri Lanka,-,Sri Lanka,,RHB,RMF,pace bowler,1,1,1,True,142.0,231.0,5,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
89,892511,2,Ross Taylor,New Zealand,Mitchell Starc,Australia,3,84.03,no run,0,False,,85,0,0,0,0,134,171,18,1,50,352,2,507,207,0,3,2,0,2015-11-13,2015,"Western Australia Cricket Association Ground, Perth",Australia,-,Australia,,RHB,LF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
90,858493,2,Azhar Ali,Pakistan,Shuvagata Hom,Bangladesh,2,71.02,no run,0,False,,72,0,0,0,0,83,174,10,0,40,277,1,428,55,0,3,1,0,2015-04-28,2015,"Sheikh Abu Naser Stadium, Khulna",Bangladesh,-,Bangladesh,,RHB,OB,spin bowler,0,1,0,True,236.0,203.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
91,730279,3,Mark Craig,New Zealand,Shannon Gabriel,West Indies,1,121.01,no run,0,False,,122,0,0,0,0,24,81,16,1,54,250,8,727,0,11,4,3,0,2014-06-16,2014,"Queen's Park Oval, Port of Spain, Trinidad",West Indies,West Indies,New Zealand,,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,0,-1,-1,0,,0,1,0,0,0,0,0,0
92,534206,2,Kevin Pietersen,England,Ravi Rampaul,West Indies,4,42.04,run,1,False,,43,0,0,0,0,17,26,15,2,37,160,2,256,210,0,2,3,0,2012-05-25,2012,"Trent Bridge, Nottingham",England,England,West Indies,The Wisden Trophy,RHB,RFM,pace bowler,1,1,1,True,95.0,188.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
93,1243017,2,Noman Ali,Pakistan,Anrich Nortje,South Africa,2,104.02,run,1,False,,105,0,0,0,0,6,13,23,2,83,304,8,626,0,84,2,3,0,2021-01-26,2021,"National Stadium, Karachi",Pakistan,Pakistan,South Africa,WTC,LHB,RF,pace bowler,1,1,1,True,50.0,223.0,6,DOWN_LEG,FULL_TOSS,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
94,1339600,3,Temba Bavuma,South Africa,Alzarri Joseph,West Indies,3,68.03,run,1,False,,69,0,0,0,0,114,200,11,1,39,202,5,411,0,271,3,3,0,2023-03-08,2023,"The Wanderers Stadium, Johannesburg",South Africa,South Africa,South Africa,WTC,RHB,RF,pace bowler,1,1,1,True,54.0,202.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
95,914239,2,Joe Burns,Australia,Neil Wagner,New Zealand,5,78.05,no run,0,False,,79,0,0,0,0,128,248,13,0,46,245,2,473,125,0,2,3,0,2016-02-20,2016,"Hagley Oval, Christchurch",New Zealand,Australia,Australia,,RHB,LMF,pace bowler,0,1,0,True,247.0,153.0,2,OUTSIDE_OFFSTUMP,SHORT,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
96,1239544,2,Rory Burns,England,Ishant Sharma,India,2,23.02,no run,0,False,,24,0,0,0,0,16,70,6,0,11,39,2,140,325,0,2,3,0,2021-08-12,2021,"Lord's, London",England,India,England,WTC,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
97,1020045,2,Kane Williamson,New Zealand,Kagiso Rabada,South Africa,2,105.02,no run,0,False,,106,0,0,0,0,149,224,21,2,83,322,4,632,0,8,4,1,0,2017-03-25,2017,"Seddon Park, Hamilton",New Zealand,-,South Africa,,RHB,RF,pace bowler,0,1,0,True,225.0,219.0,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
98,540177,2,Adrian Barath,West Indies,Michael Beer,Australia,2,2.02,no run,0,False,,3,0,0,0,0,0,8,1,0,0,0,0,14,0,0,2,3,0,2012-04-15,2012,"Queen's Park Oval, Port of Spain, Trinidad",West Indies,-,Australia,The Frank Worrell Trophy,RHB,SLA,spin bowler,0,1,0,True,191.0,193.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
99,1385685,4,Imam-ul-Haq,Pakistan,Ramesh Mendis,Sri Lanka,4,7.04,no run,0,False,,8,0,0,0,0,7,26,3,0,6,16,1,46,114,0,4,3,131,2023-07-16,2023,Galle International Stadium,Sri Lanka,Pakistan,Sri Lanka,WTC,LHB,OB,spin bowler,0,1,0,True,231.0,195.0,3,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
100,1256726,4,Jason Holder,West Indies,Ben Stokes,England,3,61.03,no run,0,False,,62,0,0,0,0,28,72,10,1,14,124,4,369,161,0,5,3,286,2022-03-08,2022,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,-,England,WTC,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
101,1252056,1,Yamin Ahmadzai,Afghanistan,Sean Williams,Zimbabwe,4,44.04,no run,0,False,,45,0,0,0,0,1,6,2,0,4,123,8,268,0,0,1,2,0,2021-03-02,2021,"Zayed Cricket Stadium, Abu Dhabi",United Arab Emirates,Zimbabwe,Afghanistan,Afghanistan v Zimbabwe Test Series,RHB,SLA,spin bowler,0,1,0,True,178.0,184.0,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
102,915773,1,Angelo Mathews,Sri Lanka,Jerome Taylor,West Indies,6,135.06,no run,0,False,,136,0,0,0,0,36,48,19,2,58,428,5,816,0,0,2,2,0,2015-10-14,2015,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,Sobers/Tissera Trophy,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,LEG_GLANCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
103,800463,2,AB de Villiers,South Africa,Stuart Broad,England,1,55.01,no run,0,False,,56,0,0,0,0,37,85,10,0,33,161,2,331,468,0,3,1,0,2016-01-02,2016,"Newlands, Cape Town",South Africa,-,England,Basil D'Oliveira Trophy,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
104,1000881,3,Usman Khawaja,Australia,Yasir Shah,Pakistan,4,10.04,no run,0,False,,11,0,0,0,0,12,29,0,0,0,38,2,64,0,325,3,1,0,2016-12-15,2016,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Australia,,LHB,LBG,spin bowler,0,1,0,True,168.0,185.0,5,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
105,1024041,1,Craig Ervine,Zimbabwe,Neil Wagner,New Zealand,3,26.03,no run,0,False,,27,0,0,0,0,4,28,7,2,8,49,4,159,0,0,1,2,0,2016-07-28,2016,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,Zimbabwe,NZ in ZIM Test Series,LHB,LMF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,SHORT,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
106,1187685,2,Henry Nicholls,New Zealand,Jasprit Bumrah,India,4,60.04,no run,0,False,,61,0,0,0,0,4,38,17,0,58,180,3,364,0,15,2,3,0,2020-02-21,2020,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,WTC,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
107,1140385,4,Dimuth Karunaratne,Sri Lanka,James Anderson,England,5,15.05,no run,0,False,,16,0,0,0,0,15,55,5,0,9,35,0,95,426,0,4,1,462,2018-11-06,2018,Galle International Stadium,Sri Lanka,England,England,SL v ENG Tests,LHB,RFM,pace bowler,0,1,0,True,193.0,191.0,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
108,1233962,1,Ross Taylor,New Zealand,Mohammad Abbas,Pakistan,2,35.02,no run,0,False,,36,0,0,0,0,30,82,10,0,10,71,2,212,0,0,1,2,0,2020-12-26,2020,"Bay Oval, Mount Maunganui",New Zealand,New Zealand,Pakistan,WTC,RHB,RMF,pace bowler,0,1,0,True,203.0,207.0,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
109,1243384,1,Joe Root,England,Jasprit Bumrah,India,2,91.02,run,1,False,,92,0,0,0,0,130,201,19,2,41,265,3,548,0,0,2,1,0,2021-02-05,2021,"MA Chidambaram Stadium, Chepauk, Chennai",India,England,England,WTC,RHB,RF,pace bowler,1,1,1,True,334.0,202.0,3,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
110,1119549,1,Ben Stokes,England,Umesh Yadav,India,1,67.01,four,4,False,,68,0,0,0,0,7,15,16,1,54,228,6,403,0,0,1,3,0,2018-08-01,2018,"Edgbaston, Birmingham",England,England,England,Pataudi Trophy,LHB,RF,pace bowler,4,1,4,True,12.0,227.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,0,0,0,1,0,1
111,582193,4,Angelo Mathews,Sri Lanka,Todd Astle,New Zealand,5,41.05,no run,0,False,,42,0,0,0,0,27,89,4,0,16,98,5,251,264,0,5,1,363,2012-11-25,2012,"P Sara Oval, Colombo",Sri Lanka,New Zealand,New Zealand,,RHB,LB,spin bowler,0,1,0,True,128.0,186.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
112,661679,3,Darren Bravo,West Indies,Trent Boult,New Zealand,6,38.06,no run,0,False,,39,0,0,0,0,61,104,6,1,16,139,2,234,257,0,3,3,0,2013-12-03,2013,"University Oval, Dunedin",New Zealand,-,West Indies,,LHB,LFM,pace bowler,0,1,0,True,235.0,188.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
113,1317494,2,Khaya Zondo,South Africa,Ashton Agar,Australia,1,30.01,no run,0,False,,31,0,0,0,0,4,26,4,0,6,63,3,181,412,0,4,2,0,2023-01-04,2023,Sydney Cricket Ground,Australia,-,Australia,WTC,RHB,SLA,spin bowler,0,1,0,True,173.0,182.0,5,DOWN_LEG,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
114,1075982,1,Shaun Marsh,Australia,Aiden Markram,South Africa,5,56.05,run,1,False,,57,0,0,0,0,35,87,0,0,2,172,4,341,0,0,1,3,0,2018-03-01,2018,"Kingsmead, Durban",South Africa,Australia,Australia,AUS tour of SA Tests,LHB,OB,spin bowler,1,1,1,True,117.0,189.0,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
115,1024043,2,Craig Ervine,Zimbabwe,Neil Wagner,New Zealand,1,138.01,run,1,False,,139,0,0,0,0,133,259,28,2,59,341,8,829,241,0,4,1,0,2016-08-06,2016,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,New Zealand,NZ in ZIM Test Series,LHB,LMF,pace bowler,1,1,1,True,,,,,,,,,,0,,0,0,1,0,0,0,0,0
116,426394,4,Umar Amin,Pakistan,Shane Watson,Australia,2,53.02,no run,0,False,,54,0,0,0,0,11,15,5,0,18,173,2,320,266,0,4,1,440,2010-07-13,2010,"Lord's, London",England,Australia,Pakistan,,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
117,535997,3,Daren Sammy,West Indies,Ishant Sharma,India,6,46.06,four,4,False,,47,0,0,0,0,23,21,11,1,31,134,8,282,0,229,3,2,0,2011-11-06,2011,"Feroz Shah Kotla, Delhi",India,India,West Indies,,RHB,RFM,pace bowler,4,1,4,True,24.0,254.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
118,1109604,3,Malinda Pushpakumara,Sri Lanka,Mohammed Shami,India,1,18.01,no run,0,False,,19,0,0,0,0,0,22,6,0,8,32,2,109,320,0,3,1,0,2017-08-12,2017,Pallekele International Cricket Stadium,Sri Lanka,India,India,SL v IND Tests,RHB,RF,pace bowler,0,1,0,True,206.0,194.0,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
119,565817,3,James Franklin,New Zealand,Pragyan Ojha,India,6,64.06,no run,0,False,,65,0,0,0,0,0,4,21,2,30,138,4,390,141,0,4,2,0,2012-08-23,2012,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",India,India,India,,LHB,SLA,spin bowler,0,1,0,True,167.0,187.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
120,623577,2,Graeme Cremer,Zimbabwe,Sohag Gazi,Bangladesh,6,93.06,run,1,False,,94,0,0,0,0,9,25,18,3,58,276,8,564,115,0,3,2,0,2013-04-25,2013,Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe,,RHB,OB,spin bowler,1,1,1,True,95.0,88.0,7,,,BACK_DEFENCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
121,428751,2,Alastair Cook,England,Ben Hilfenhaus,Australia,6,15.06,no run,0,False,,16,0,0,0,0,20,44,6,0,9,40,0,96,228,0,2,1,0,2010-12-16,2010,"Western Australia Cricket Association Ground, Perth",Australia,Australia,England,The Ashes,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
122,1419831,4,Litton Das,Bangladesh,Prabath Jayasuriya,Sri Lanka,2,51.02,no run,0,False,,52,0,0,0,0,36,68,15,2,54,194,5,308,316,0,4,3,511,2024-03-30,2024,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Sri Lanka,Sri Lanka,WTC,RHB,SLA,spin bowler,0,1,0,True,192.0,176.0,3,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
123,936129,3,Temba Bavuma,South Africa,Trent Boult,New Zealand,2,42.02,no run,0,False,,43,0,0,0,0,37,103,12,2,43,129,6,254,0,396,4,1,0,2016-08-27,2016,"SuperSport Park, Centurion",South Africa,South Africa,New Zealand,,RHB,LFM,pace bowler,0,1,0,True,141.0,122.0,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
124,567357,1,Hashim Amla,South Africa,Doug Bracewell,New Zealand,5,94.05,no run,0,False,,95,0,0,0,0,109,226,23,2,74,333,4,569,0,0,2,1,0,2013-01-11,2013,"St George's Park, Port Elizabeth",South Africa,South Africa,South Africa,,RHB,RFM,pace bowler,0,1,0,True,123.0,163.0,7,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
